X,X600435.SS.Open,X600435.SS.High,X600435.SS.Low,X600435.SS.Close,X600435.SS.Volume,X600435.SS.Adjusted,X600436.SS.Open,X600436.SS.High,X600436.SS.Low,X600436.SS.Close,X600436.SS.Volume,X600436.SS.Adjusted,X600438.SS.Open,X600438.SS.High,X600438.SS.Low,X600438.SS.Close,X600438.SS.Volume,X600438.SS.Adjusted,X600439.SS.Open,X600439.SS.High,X600439.SS.Low,X600439.SS.Close,X600439.SS.Volume,X600439.SS.Adjusted,X600444.SS.Open,X600444.SS.High,X600444.SS.Low,X600444.SS.Close,X600444.SS.Volume,X600444.SS.Adjusted,X600446.SS.Open,X600446.SS.High,X600446.SS.Low,X600446.SS.Close,X600446.SS.Volume,X600446.SS.Adjusted,X600448.SS.Open,X600448.SS.High,X600448.SS.Low,X600448.SS.Close,X600448.SS.Volume,X600448.SS.Adjusted,X600449.SS.Open,X600449.SS.High,X600449.SS.Low,X600449.SS.Close,X600449.SS.Volume,X600449.SS.Adjusted,X600452.SS.High,X600452.SS.Low,X600452.SS.Close,X600452.SS.Volume,X600452.SS.Adjusted,X600452.SS.Open,X600455.SS.Open,X600455.SS.High,X600455.SS.Low,X600455.SS.Close,X600455.SS.Volume,X600455.SS.Adjusted,X600456.SS.Open,X600456.SS.High,X600456.SS.Low,X600456.SS.Close,X600456.SS.Volume,X600456.SS.Adjusted,X600458.SS.Open,X600458.SS.High,X600458.SS.Low,X600458.SS.Close,X600458.SS.Volume,X600458.SS.Adjusted,X600459.SS.Open,X600459.SS.High,X600459.SS.Low,X600459.SS.Close,X600459.SS.Volume,X600459.SS.Adjusted,X600460.SS.Open,X600460.SS.High,X600460.SS.Low,X600460.SS.Close,X600460.SS.Volume,X600460.SS.Adjusted,X600461.SS.Open,X600461.SS.High,X600461.SS.Low,X600461.SS.Close,X600461.SS.Volume,X600461.SS.Adjusted,X600462.SS.Open,X600462.SS.High,X600462.SS.Low,X600462.SS.Close,X600462.SS.Volume,X600462.SS.Adjusted,X600463.SS.Open,X600463.SS.High,X600463.SS.Low,X600463.SS.Close,X600463.SS.Volume,X600463.SS.Adjusted,X600466.SS.Open,X600466.SS.High,X600466.SS.Low,X600466.SS.Close,X600466.SS.Volume,X600466.SS.Adjusted,X600467.SS.Open,X600467.SS.High,X600467.SS.Low,X600467.SS.Close,X600467.SS.Volume,X600467.SS.Adjusted,X600468.SS.Open,X600468.SS.High,X600468.SS.Low,X600468.SS.Close,X600468.SS.Volume,X600468.SS.Adjusted,X600469.SS.Open,X600469.SS.High,X600469.SS.Low,X600469.SS.Close,X600469.SS.Volume,X600469.SS.Adjusted,X600470.SS.Open,X600470.SS.High,X600470.SS.Low,X600470.SS.Close,X600470.SS.Volume,X600470.SS.Adjusted,X600475.SS.Open,X600475.SS.High,X600475.SS.Low,X600475.SS.Close,X600475.SS.Volume,X600475.SS.Adjusted,X600476.SS.Open,X600476.SS.High
2018/3/12,10.48,10.7,10.36,10.61,22996035,10.58157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.05,12.43,12.05,12.42,14681942,11.241179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.4,19.5,5170065,19.189638,8.62,8.77,8.57,8.63,3972526,8.502117,14.0325,14.3417,0,0,0,0,0,0,16.68,17.24,124597506,17.140869,6.26,6.29,6.2,6.28,2365798,6.110808,4.34,4.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018/3/13,10.58,10.6,10.33,10.35,15482793,10.322268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.45,12.57,12.32,12.51,13457362,11.322637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.26,19.459999,3465703,19.150272,8.69,8.73,8.61,8.63,3520700,8.502117,14.2338,14.8449,0,0,0,0,0,0,16.68,16.700001,97175863,16.603973,6.26,6.26,6.2,6.2,1522900,6.032963,4.39,4.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018/3/14,10.38,10.39,10.15,10.17,11423261,10.142749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.52,12.95,12.34,12.81,22711871,11.594164,0,0,0,0,0,0,0,0,32.389999,32.790001,110551,32.790001,19.35,19.48,18.93,18.99,4251376,18.687754,8.62,8.68,8.41,8.44,3393400,8.314932,14.5429,14.658,0,0,0,0,0,0,15.92,16.030001,106537871,15.937827,6.2,6.2,6.14,6.15,1533321,5.984311,4.36,4.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018/3/15,10.13,10.48,10.13,10.31,17956188,10.282374,0,0,0,0,0,0,10.42,10.42,10.1,10.23,19050176,10.086067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.73,12.85,12.51,12.63,13693758,11.431248,17.398001,16.8929,16.9133,1038484,16.631922,17.1429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018/3/15,10.13,10.48,10.13,10.31,17956188,10.282374,0,0,0,0,0,0,10.42,10.42,10.1,10.23,19050176,10.086067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.73,12.85,12.51,12.63,13693758,11.431248,0,0,0,0,0,0,0,0,32.060001,32.299999,138016,32.299999,18.9,18.91,18.450001,18.620001,4032334,18.323643,8.42,8.58,8.4,8.51,3283720,8.383896,14.241,14.6148,0,0,0,0,0,0,15.88,16.290001,81224674,16.196333,6.14,6.16,6.1,6.14,2110435,5.97458,4.51,4.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018/3/16,10.26,10.38,10.14,10.18,10558304,10.152722,0,0,0,0,0,0,10.16,10.28,10.04,10.05,16688930,9.908601,6.05,6.1,5.98,6.03,13785321,5.884491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7,12.86,12.55,12.57,10798232,11.376942,17.1429,16.734699,16.8571,578472,16.576658,16.8878,32.360001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018/3/16,10.26,10.38,10.14,10.18,10558304,10.152722,0,0,0,0,0,0,10.16,10.28,10.04,10.05,16688930,9.908601,6.05,6.1,5.98,6.03,13785321,5.884491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7,12.86,12.55,12.57,10798232,11.376942,0,0,0,0,0,0,0,0,32.029999,32.330002,96363,32.330002,18.49,19.049999,18.41,18.83,3156137,18.530302,8.54,8.62,8.45,8.45,2563893,8.324784,14.3273,14.3345,0,0,0,0,0,0,15.78,16.01,67561982,15.917942,6.13,6.19,6.12,6.18,1281575,6.013502,4.7,4.7,4.7,4.7,0,4.7,10.28,10.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018/3/19,10.22,10.36,10.21,10.27,8943791,10.242482,0,0,0,0,0,0,10.07,10.16,9.86,10.04,14121593,9.898741,6.01,6.01,5.81,5.83,14616764,5.689317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.48,12.48,12.16,12.29,9448922,11.123518,0,0,0,0,0,0,0,0,31.5,33.34,180864,33.34,18.799999,19.07,18.610001,18.74,2573625,18.441732,8.46,8.59,8.43,8.54,2243100,8.413451,14.1044,14.1188,0,0,0,0,0,0,15.8,15.9,84832634,15.808573,6.16,6.27,6.15,6.24,2157492,6.071886,4.7,4.7,4.7,4.7,0,4.7,10.3,10.42,0,0,0,0,0,0,0,0,0,0,0,0,2.85,2.89,4597320,2.861841,4.17857,4.26429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018/3/19,10.22,10.36,10.21,10.27,8943791,10.242482,0,0,0,0,0,0,10.07,10.16,9.86,10.04,14121593,9.898741,6.01,6.01,5.81,5.83,14616764,5.689317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.48,12.48,12.16,12.29,9448922,11.123518,17.091801,16.7092,17,554895,16.717182,16.724501,31.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018/3/20,10.17,10.5,10.02,10.35,15355818,10.322268,0,0,0,0,0,0,9.97,10.15,9.86,10.12,16234109,9.977615,5.79,5.79,5.55,5.76,19810466,5.621006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.19,12.44,12.08,12.39,7949465,11.214026,17.3622,16.908199,17.0408,942305,16.757301,16.989799,33.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
